	basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff	key	Unnamed: 0	PeakID	Title	Scans	RT left(sec)	RT (sec)	RT right (sec)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum	basename_md	confusion_md	rt_diff_md
124	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Benfuracarb	[M+H]+	1	1	411	181268.572265625	1456259.59375	83267.3	982931.0644531249	561.4689874649048	560.971	0	TP		Benfuracarb_[M+H]+																																		FN	
125	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fosthiazate	[M+Na]+	1	1	306	46381.98620605469	933494.21875	23222.7	582182.298828125	379.30500984191895	379.07099999999997	0	TP		Fosthiazate_[M+Na]+																																		FN	
126	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Metamitron	[M+H]+	1	1	203	148800.26513671875	6062127.6875	93804.9	4249410.19140625	260.84601402282715	261.265	0	TP		Metamitron_[M+H]+	2403.0	2403.0	Metamitron	317.0	254.34	260.92302	275.73498	203.0926	1270582.0	5780603.0	104.0482,175.0972	[M+H]+	M + 0	similar chromatogram in higher mz_2412; found in higher mz's MsMs_2411; found in higher mz's MsMs_2414; found in higher mz's MsMs_2413; found in higher mz's MsMs_2412; found in higher mz's MsMs_2398; found in higher mz's MsMs_2395	262.32	203.09274	C10H10N4O				430.0	True	True	True	100.0	45.6	93.6	100.0	80.4	410.2144	203.09261:616508 203.8251:515 203.8912:557 204.09561:56689 204.82188:311 205.09709:5356 206.10101:414	100.04988:11 100.07514:4 100.93037:49 101.0615:197 101.93509:7 103.03307:593 103.05301:612 103.73783:102 104.04817:17556 104.60136:21 105.03087:1344 105.05531:2788 105.16608:11 106.03551:97 106.06441:2337 106.32178:5 107.0493:434 107.05946:428 107.08414:302 108.06062:41 111.04176:633 111.08169:10 113.93913:26 116.0516:135 116.92842:21 116.97395:19 117.03313:404 117.04376:373 117.06805:233 117.93346:10 118.03861:480 118.05234:477 119.05911:420 119.09126:31 120.06094:364 120.08093:479 121.02683:1 121.08086:74 121.10094:73 122.03069:6 122.87688:10 124.89616:13 127.0742:110 127.98846:53 128.92035:12 130.02675:87 130.06354:26 131.05754:338 131.06718:347 131.08646:196 132.05533:80 132.06822:45 132.90155:13 133.06335:41 133.10059:53 134.06549:319 134.07036:268 134.09636:181 138.96208:5 141.93684:14 142.95164:0 143.05736:97 143.89601:9 145.03941:1695 145.07491:60 146.02284:110 146.0432:118 146.10254:60 158.05667:762 158.06902:757 158.09549:420 159.07967:923 160.08467:85 160.10597:14 164.14168:36 164.98404:13 165.88097:1 169.05667:37 173.07002:423 173.07925:407 174.07933:3900 174.56841:109 175.02846:66 175.09715:16853 175.16028:5 176.10117:2033 179.06097:26 186.0695:111 187.07376:211 189.13475:19 198.05397:3 200.19626:2 203.08122:10869 203.09122:10961 203.48132:12	PestMix1_8Step1Plasma1SWATH20-50	TP	
127	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Phospamidon (Mix of isomers)	[M+H]+	1	1	300	792493.515625	4850432.25	458574.0	2707099.0859375	322.58700370788574	322.397	0	TP		Phospamidon (Mix of isomers)_[M+H]+	3080.0	3080.0	Phospamidon (Mix of isomers)	392.0	316.87998	322.6399800000001	344.03598	300.0768	769359.4375	3496828.75	127.0158	[M+H]+	M + 0	adduct linked to 3087_[M+Na]+	322.98	300.0762	C10H19ClNO5P				430.0	True	True	True	100.0	70.5	90.8	100.0	88.1	694.3271	300.07684:372981 301.07904:33134 301.11072:339 302.07318:95712 303.07629:8914 304.07617:994 304.21075:3957	100.07523:18954 100.97839:1452 101.01505:933 101.05877:885 101.07852:949 102.95627:377 102.97478:3118 102.99329:3575 103.01038:3621 103.02747:748 103.71507:55 103.99675:316 104.02537:8033 104.9907:1004 105.02808:533 106.02261:2583 107.02763:119 108.07822:8 108.68003:65 109.00353:12076 110.00636:267 110.05934:5970 110.09467:718 111.04334:354 111.06256:368 111.11728:37 111.9946:7 112.01241:6 113.02:16 116.02752:30 118.00366:2880 119.01176:473 120.0011:1030 121.87585:8 124.07439:178 126.00893:76 126.63657:614 127.0158:131242 127.49222:54 127.59046:165 127.60789:211 127.61582:201 127.64752:148 127.66338:140 127.71095:117 127.74741:77 127.76803:69 127.81561:62 128.01874:3653 128.14578:66 128.66728:36 129.00969:1887 129.38287:24 130.00446:258 131.00626:273 131.02232:287 131.66231:77 132.05544:11285 132.07962:13328 132.49922:0 133.02141:12 133.06024:929 134.05423:6777 135.05844:308 135.07802:128 136.05167:21 137.02061:57 138.09026:3079 139.05153:271 139.10118:371 140.0975:17 141.06906:30 141.98546:7 144.05775:4 145.02434:117 146.03654:4887 147.04034:329 148.03223:1420 148.06979:80 148.99319:80 152.92538:4 154.05878:19 154.96744:5 156.05753:157 158.04799:132 158.97542:235 159.01434:11 159.04442:15 160.97011:105 161.94891:19 163.1134:227 166.89102:3 167.87489:12 168.96561:5 169.08418:31 169.99583:45 171.09157:8 171.11176:34 172.86166:1 172.93361:0 172.9982:6 173.54305:176 173.86111:3 174.06839:36562 174.62975:21 174.70576:16 175.07132:3277 175.54132:92 176.06595:11542 176.27081:12 177.06902:1002 177.91393:3 179.49887:13 182.03804:28 182.05698:40 183.99124:16 187.0816:3 194.06598:13 197.0799:172 197.1055:82 197.92384:55 198.14499:43 198.99121:29 201.01122:25 201.91936:22 204.02226:38 204.93718:1 206.0132:14 207.97333:26 209.09988:17 211.08479:48 212.0869:41 213.12621:11 216.89738:2 217.90697:13 223.03821:4 225.1028:50 226.10596:80 226.30644:56 226.96547:8926 226.9866:11679 227.86261:7 227.98759:860 228.98228:4202 229.98979:323 230.98457:42 231.63969:2 233.03412:1 235.89156:7 238.08611:1 239.11775:85 239.14162:71 240.12119:35 241.08969:2 243.03911:705 244.04196:77 246.04288:11 246.85126:7 248.063:8 251.96318:2 253.19409:10 257.12524:4 258.15448:11 260.19421:10 261.87854:2 263.11066:10 264.09933:31 265.01904:19 267.17508:20 268.18054:44 271.10663:15 271.83484:5 274.21353:10 275.06458:1879 276.07077:251 277.07416:21 281.04938:46 282.99802:3 285.12161:136 286.12704:39 291.03232:8 294.13794:8 299.13538:85 300.07767:5857	PestMix1_8Step1Plasma1SWATH20-50	TP	
128	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Sulfentrazone	[M+H]+	1	1	386	210793.16796875	1940818.640625	114424.0	924845.515625	376.107988357544	376.296	0	TP		Sulfentrazone_[M+H]+																																		FN	
129	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Thiametoxam	[M+H]+	1	1	292	331799.109375	1238119.078125	190813.0	690510.619140625	242.0310115814209	242.207	0	TP		Thiametoxam_[M+H]+	2189.0	2189.0	Thiametoxam	294.0	223.893	241.99602	259.27698000000004	292.0254	175512.3125	851860.0	181.0529,211.0663	[M+H]+	M + 0	adduct linked to 2194_[M+Na]+; adduct linked to 2212_[M+K]+	241.56	292.02655	C8H10ClN5O3S				430.0	True	True	True	100.0	54.0	98.9	100.0	84.2	621.0217	292.02542:68512 293.02853:7016 294.02371:23589 295.02301:3162 296.0192:1180	100.06251:110 100.9938:59 102.01443:43 102.95048:2 107.04784:9 108.05478:4235 109.0591:226 110.0666:71 111.0048:91 112.02122:437 112.87526:8 113.01393:301 115.97906:13 116.96332:2 118.95962:54 119.96564:31 121.06542:58 121.70231:40 122.07098:8376 123.00445:24 123.0776:1648 124.00864:363 124.08366:89 125.01692:3035 127.01093:109 127.02991:139 127.86309:13 128.06625:1 129.03667:26 130.06674:245 131.0206:3 131.57365:101 131.96664:21871 132.0408:13 132.90317:8 132.9695:1346 133.06659:1 133.33864:9 133.96315:8279 134.96701:522 135.06483:35 135.95663:322 136.86943:17 137.0829:1 137.96486:5 138.01265:1222 138.09013:20 138.87277:10 139.01997:841 139.03156:832 139.07788:9 140.00771:170 140.02763:218 140.06749:42 142.90804:2 144.9752:144 145.96858:147 146.97557:146 147.06573:802 147.96552:52 148.03551:28 148.07306:85 149.90387:18 151.02084:3118 151.5714:66 152.02777:10378 153.01547:985 153.02763:1041 154.02205:811 154.04469:824 154.3862:9 155.05115:186 156.04161:61 157.04752:51 157.07565:253 157.10379:26 158.07784:43 158.97527:4 159.9888:19 160.98776:201 163.99071:17 165.02368:330 165.87192:16 166.02917:48 166.87093:4 171.96979:96 172.97958:189 174.97092:1238 175.9727:70 176.02855:53 176.96803:325 177.09125:0 178.96523:33 179.03844:327 180.04616:5363 180.50771:154 181.01704:6 181.05292:29537 181.50253:25 182.05681:3233 182.90215:20 183.04828:1430 183.14702:19 184.05579:148 184.9897:23 185.06795:1718 185.98912:86 186.07333:215 186.99699:170 187.98257:29 188.86855:9 188.99197:47 189.95572:1 190.03888:10 192.8831:13 194.96205:192 196.9576:81 199.92635:4 201.06873:19 201.11249:17 203.04123:59 206.11774:14 206.94244:10 208.89279:4 210.05844:3003 210.43074:143 211.06625:26078 212.06831:2947 212.25021:16 213.06046:1423 214.06313:150 214.07545:141 215.0126:304 215.05788:4 216.01779:71 217.01085:135 218.01656:16 219.16995:7 220.97041:7 222.0396:2 223.05267:4 224.9763:5 226.88071:5 228.05305:8 230.05341:17 230.89267:4 232.05396:15 236.11551:7 238.01227:13 240.95441:63 242.04245:6 243.07607:1 245.02908:113 246.02063:169 246.03163:173 248.03183:149 249.02942:30 250.9706:32 252.12779:2 254.87109:7 255.87335:11 256.86633:1 261.06833:6 262.02362:16 264.02383:13 267.96436:11 269.1232:10 270.86618:0 273.01569:9 275.09921:3 282.16281:15 285.92743:5 292.02625:196	PestMix1_8Step1Plasma1SWATH20-50	TP	
130	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Flufenoxuron	[M+H]+	1	1	489	995070.73046875	2987940.3125	512752.0	1712918.25	571.8350028991698	571.97	0	TP		Flufenoxuron_[M+H]+	7356.0	7356.0	Flufenoxuron	695.0	566.2180199999998	571.97802	582.67602	489.0436	378561.6875	1697180.5	158.042	[M+H]+	M + 0	adduct linked to 7362_[M+Na]+	571.38	489.04352	C21H11ClF6N2O3				430.0	True	True	True	100.0	56.1	86.7	100.0	82.4	3349.704	489.04364:153662 490.04327:30409 491.04391:34402 492.04248:9930 493.03891:1417	100.02007:38 101.05834:22 103.79323:285 103.80753:304 104.10651:57260 104.1509:34 104.66846:88 104.79483:97 104.84942:47 105.10962:3751 105.61082:26 105.66706:26 106.06406:43 106.10742:192 106.26212:13 107.08234:21 109.09831:88 110.10304:14 111.04731:150 111.11681:65 113.01804:857 114.02264:44 115.03619:90 117.05551:10 119.08781:7 120.0175:57 121.09899:3 124.11764:20 124.98043:9402 124.99926:9785 126.00524:211 127.00893:76 129.05219:10 131.08441:16 132.04521:14 133.08557:1 133.10338:112 134.07478:13 135.07907:19 135.11333:24 137.13174:24 138.97981:4 140.0305:273 141.01515:58463 141.20682:14 142.01662:4585 143.0183:211 143.29529:7 144.49702:8 146.98018:100 148.02989:78 151.01346:36 154.99823:1 155.01047:1 157.00833:30 157.56615:773 158.04204:170835 158.41797:69 158.53102:62 158.56459:104 158.6176:47 158.81911:94 158.83856:92 158.88454:72 158.94467:36 159.04375:13459 159.13754:48 159.30928:23 159.52542:62 160.04863:816 160.13918:33 161.12968:41 161.52354:4 162.00002:24 163.01775:2 164.08182:108 165.16196:45 166.06297:4078 167.05167:248 167.06618:254 168.06694:5 169.10536:4 171.02295:18 173.09344:8 175.10585:4 177.11121:42 178.04608:11 178.91397:9 181.02589:2132 182.02971:24 183.0287:77 183.51877:164 183.96191:13 184.07231:28727 185.07689:1705 185.52765:1 186.07846:188 186.43654:7 187.98196:6 191.15984:7 193.09103:11 195.04762:609 195.12601:20 198.01579:21 199.03789:40 203.17654:0 213.97623:3 216.13876:26 219.0197:26 221.13449:31 222.07024:1 227.1992:1376 228.20914:350 231.0433:14 236.23547:8 239.14494:0 240.09843:2024 241.10393:19 243.18028:17 246.00443:7 246.97368:9 248.98212:320 249.97273:39 251.05203:79 252.06682:139 256.0072:19 258.11057:119 260.0528:5 263.26205:55 265.06818:8 267.10059:22 269.21899:137 271.22333:11 275.99503:6 278.03839:26 280.99173:116 283.17154:0 286.02853:87 287.23291:19 288.23489:10 296.03595:42 297.2757:63 300.29279:28 304.01459:70 306.03134:4604 307.03116:760 308.02521:1639 309.03073:223 309.18863:10 312.0051:45 313.27533:80 313.99097:3 316.97156:2 319.25888:10 320.16959:8 322.98764:7 326.01559:53 327.20233:52 331.00256:188 331.22467:8 332.99155:66 334.01135:20 340.29239:0 341.00452:253 342.01059:100 343.25723:9 344.20673:1 349.18094:20 351.99197:2 355.28226:10 357.03519:128 359.03168:15 361.27371:16 363.52274:26 366.80722:5 373.95212:1 375.29095:6 376.96719:0 378.08496:3 387.0672:3 400.97568:5 401.97934:14 415.03528:8 419.2536:1 420.9964:136 421.98444:14 423.28534:63 433.25638:56 434.97241:101 441.79675:5 445.27179:661 449.27777:56 450.16147:6 455.31735:11 457.32852:12 459.81635:2 462.33203:116 463.32816:33 464.34653:201 465.35693:136 467.9545:0 469.2666:4 470.12109:63 472.27747:8 475.19699:7 478.33417:1 479.33203:0 480.26019:17 480.34628:99 480.8815:47 480.90613:95 481.3493:52 481.88507:31 482.36261:107 482.63382:11 483.30603:42 484.35538:183 484.36154:164 484.74762:7 489.048:3313	PestMix1_8Step1Plasma1SWATH20-50	TP	
131	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Hexythiazox	[M+H]+	1	1	353	445705.640625	3289289.4375	240203.0	1685244.078125	580.1812505722046	580.56	0	TP		Hexythiazox_[M+H]+																																		FN	
132	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Carbofuran	[M+H]+	1	1	222	1220591.01171875	4386046.859375	533681.0	2479156.291015625	363.46755355596537	362.985	0	TP		Carbofuran_[M+H]+																																		FN	
133	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fosthiazate	[M+H]+	1	1	284	1714890.03125	4240333.3125	980685.0	2629989.29296875	379.30500984191895	379.401	0	TP		Fosthiazate_[M+H]+	3819.0	3819.0	Fosthiazate	461.0	366.25397999999996	379.42002	390.94097999999997	284.0555	710318.5	3562432.75	104.0167	[M+H]+	M + 0	adduct linked to 3824_[M+Na]+; adduct linked to 3827_[M+K]+	379.8	284.05386	C9H18NO3PS2				430.0	True	True	True	100.0	64.0	72.7	100.0	81.5	1373.156	284.05551:278711 285.0567:29149 286.05014:21716 286.19968:15599 287.05246:1385 287.20462:7069 287.52811:833 288.20419:1111	102.9733:10 103.70644:1527 103.98383:1507 103.98955:27807 104.01674:341239 104.30313:171 104.33179:201 104.36762:191 104.42641:219 104.44505:208 104.47372:258 104.48807:248 104.51245:395 104.56409:497 104.58992:506 104.64302:363 104.70475:294 104.7507:178 104.81821:228 104.84263:161 104.91016:190 105.01941:14808 105.06831:48 105.07406:43 105.14455:124 105.32446:114 105.4152:116 105.42817:108 105.6963:196 105.74535:126 105.91568:82 105.96767:237 106.01244:17105 106.06302:141 106.34932:42 106.42168:56 106.53606:59 107.01451:638 107.0479:43 107.08565:38 107.16988:30 107.36315:31 107.9688:67 108.07963:73 108.09276:96 109.0445:159 109.09872:75 110.10051:2 111.11575:9 112.08068:1 112.91109:9 115.94889:12 118.06611:66 119.99335:4244 120.93275:497 120.98984:153 121.02689:20 121.94551:846 121.9827:3623 122.96561:172 123.02318:285 123.11658:4 123.97589:127 124.98247:464 125.99784:308 126.98412:70 128.92039:14 129.07019:38 129.88124:3 133.95671:51 134.89864:109 134.95731:16 134.99968:33 135.11546:1 136.07452:37 137.03862:45 137.54333:71 137.95998:13225 138.91087:24 138.9456:1107 138.96048:1129 139.04816:165 139.95631:6140 140.00114:50 140.90906:15 140.95903:171 141.95363:335 144.08127:1 146.06021:471 146.96373:96 150.02592:12 151.09853:33 153.91766:52 153.95248:1740 154.95689:42 155.94881:124 159.09036:64 159.94275:64 160.13268:87 162.0542:689 163.00403:19 163.14558:37 164.87239:11 165.97141:5683 166.97252:241 167.96754:1497 167.98573:1661 168.98924:92 169.98111:84 171.01257:28 173.03503:45 175.10651:61 177.97:101 178.04488:46 178.08044:21 181.9509:11121 182.0569:1049 182.95348:503 182.99712:1 183.94357:1125 184.073:0 185.94138:15 186.13658:1 187.95381:134 188.06924:788 191.01701:26 191.91399:30 193.87439:10 194.02289:252 194.04634:125 195.0601:30 195.98026:43 196.00775:123 197.12708:1 199.11188:16 199.94826:21342 199.96016:21531 199.99588:357 200.44258:5 200.96338:1136 201.95715:2067 202.96136:116 203.81178:4 203.93199:6952 204.79851:7 204.93306:338 205.03752:35 205.09779:20 205.92853:605 205.97887:67 207.03339:33 209.97923:721 209.99957:730 211.87639:7 211.99283:125 213.17117:9 213.99139:25 215.99109:28 217.0461:114 217.15773:0 219.8956:4 220.91838:3 221.931:64 223.05278:16 223.91907:180 224.06607:17 225.02902:1 226.01726:35 226.04678:40 226.16704:21 227.12604:241 227.30159:110 227.99173:23521 228.0341:108 228.30115:24 228.99492:1313 229.98755:2397 230.98872:100 231.98567:96 233.07686:27 234.07399:19 234.95926:49 235.1335:12 236.91833:5 237.90416:157 237.9994:65 239.00482:34 239.12415:10 241.09612:7 241.9269:176 242.04694:119 243.11119:35 243.92569:27 244.20409:3 245.12585:24 245.96353:22 247.07164:2 247.12016:25 248.13803:31 248.51169:18 248.98747:10 249.97589:1264 250.98405:86 251.96976:105 252.99977:89 253.8821:168 254.86224:20 254.87122:19 256.86871:10 261.22263:9 262.80792:3 263.99887:14 265.01892:47 265.93796:131 267.0007:10 267.93002:38 269.92264:43 270.88245:4 271.91339:7 273.18277:0 274.1019:6 275.20642:5 280.25943:4 281.05161:162 282.16058:2 283.04037:15 284.05161:304	PestMix1_8Step1Plasma1SWATH20-50	TP	
134	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Imidacloprid	[M+H]+	1	1	256	352157.578125	1867377.46875	189534.0	974201.11328125	273.2670021057129	273.218	0	TP		Imidacloprid_[M+H]+	2561.0	2561.0	Imidacloprid	332.0	266.68296000000004	273.267	288.9019800000001	256.0588	296800.8125	1348091.0	175.0971,209.057	[M+H]+	M + 0	adduct linked to 2565_[M+Na]+; found in higher mz's MsMs_2594; found in higher mz's MsMs_2573; found in higher mz's MsMs_2572; found in higher mz's MsMs_2571; found in higher mz's MsMs_2570; found in higher mz's MsMs_2551; found in higher mz's MsMs_2592; found in higher mz's MsMs_2599	272.7	256.05957	C9H10ClN5O2				430.0	True	True	True	100.0	45.3	94.9	100.0	80.5	930.2559	256.05884:135504 257.06119:10517 258.03394:322 258.05646:35537 259.05594:5090 260.06412:363	100.1116:17 100.99377:96 103.07433:446 104.03954:19 104.0467:22 105.03371:966 105.04233:980 105.06821:469 106.05281:550 106.06438:524 107.05071:602 107.05943:550 108.04745:140 108.06787:165 109.062:82 109.1001:59 111.99445:10 113.00346:236 114.01099:1 114.99741:124 115.05158:278 116.00168:10 116.04702:155 117.05585:2180 118.05839:186 119.04682:894 119.05753:927 119.0851:323 120.05321:563 120.06397:417 120.07935:153 121.06075:258 121.0839:234 122.06784:149 122.97328:5 123.07755:37 124.08517:88 125.09219:15 126.00877:234 127.01405:442 128.00587:3217 128.02493:3520 129.01112:255 130.0219:1252 130.04109:962 130.15952:38 131.04625:853 131.0607:878 132.05365:696 132.06656:735 132.90312:10 133.06331:2763 133.07463:2850 134.06706:1240 135.0762:231 137.96645:33 138.01425:60 139.00504:177 139.05301:19 139.07784:33 140.01099:222 140.02759:270 141.01889:797 141.05388:133 142.00198:193 142.06386:203 142.0856:175 143.01703:160 143.07072:822 144.0239:74 144.04242:136 144.0761:110 145.04781:501 146.06857:1820 146.59303:5 147.06738:3483 147.09972:171 148.08325:1437 149.02211:40 149.09064:128 150.0258:44 151.0139:537 151.01735:530 152.01215:224 153.01889:327 154.00981:167 154.06728:15 156.04855:5 156.88925:1 158.06895:1978 159.06544:1680 159.07784:1723 159.11678:32 160.08105:302 161.89693:4 161.97548:1 164.87225:43 165.02002:55 165.08852:31 166.01646:288 166.06166:206 167.02496:1069 167.03766:1151 167.0703:170 168.01651:273 168.04016:365 169.02011:298 169.03288:487 169.05295:485 169.07849:91 170.05782:298 171.08768:46 172.07278:41 173.08104:4757 173.565:39 174.08852:6560 174.57019:268 174.98941:46 175.05252:24 175.09708:41791 175.37939:3 175.97823:28 176.02849:62 176.08247:4647 176.09924:4942 176.1402:28 177.09305:378 177.34895:17 178.01291:26 179.06654:38 180.0235:444 180.07245:47 181.02643:1012 182.02646:225 182.0946:1 182.95142:6 183.02354:278 183.05202:101 183.91107:9 184.96674:8 186.06369:88 187.06026:143 187.15622:16 189.12695:11 190.08911:12 192.02852:25 192.4682:8 193.03896:490 194.04619:2261 194.05986:2281 195.03839:674 195.06583:1553 195.97813:58 196.03902:108 196.07047:233 196.97131:20 197.04616:86 197.0816:138 197.97096:57 198.07956:12 199.08202:8 199.17706:53 202.05669:26 204.022:170 204.1122:2 206.01695:47 207.03726:200 207.15234:17 208.04793:533 209.05701:33758 209.42436:55 209.99939:10 210.06039:4958 210.42253:54 211.01523:26 211.05396:11776 211.09473:240 211.9906:48 212.05803:2862 213.06448:210 214.05484:421 214.11028:46 215.08865:42 215.84865:10 216.09196:17 217.0976:0 218.53679:11 219.13872:16 220.12851:4 220.98494:57 221.04752:52 222.05415:19700 222.98135:57 223.0526:3514 223.05679:3342 223.96928:1216 224.06378:264 224.08899:74 224.96991:114 225.04147:109 225.06673:318 225.09619:72 225.96855:1177 226.07402:82 226.19218:0 226.96941:138 227.0751:16 227.11951:43 228.06569:34 228.86099:8 229.0372:14 231.03972:96 231.806:6 233.0381:59 236.05937:40 236.99805:40 239.00029:54 239.05887:32 240.06435:247 241.0981:142 242.06638:96 242.10568:37 244.19949:8 246.09978:26 249.9646:55 250.29745:68 250.9794:40 251.05721:13834 252.05864:2370 252.87015:24 253.06429:339 253.36124:4 254.06747:101 254.87325:23 255.11073:207 256.06183:297 256.09326:76 256.11346:67	PestMix1_8Step1Plasma1SWATH20-50	TP	
135	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Mesosulfuron-methyl	[M+H]+	1	1	504	50534.8662109375	2943492.5625	25456.7	1960188.4140625	379.4869995117188	379.68699999999995	0	TP		Mesosulfuron-methyl_[M+H]+																																		FN	
136	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Triticonazole	[M+H]+	1	1	318	292744.0166015625	7356566.3125	145847.0	4078846.21875	435.6119871139527	435.425	0	TP		Triticonazole_[M+H]+																																		FN	
137	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Azaconazole	[M+H]+	1	1	300	1003487.791015625	7592733.9375	600710.0	3600738.1875	387.5249862670898	387.68699999999995	0	TP		Azaconazole_[M+H]+																																		FN	
138	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Cymoxanil	[M+H]+	1	1	199	32940.82312011719	8766.7548828125	17500.5	3382.248443603516	301.1240100860596	301.4770000000001	0	TP		Cymoxanil_[M+H]+																																		FN	
139	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fenarimol	[M+H]+	1	1	331	385774.43359375	5314706.3125	180390.0	2765477.84375	441.3659906387329	442.025	0	TP		Fenarimol_[M+H]+																																		FN	
140	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fluometuron	[M+H]+	1	1	233	43488.431640625	6677469.875	25019.4	3929596.203125	375.1039981842041	375.12	0	TP		Fluometuron_[M+H]+																																		FN	
141	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Nitenpyram	[M+H]+	1	1	271	98327.10546875	3464259.4375	56006.4	1964510.7265625	254.4637405872345	254.697	0	TP		Nitenpyram_[M+H]+																																		FN	
