basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Quinalfos	M+H+	2	1	299	213332.263671875	1713131.7265625	120589.0	1143154.02734375	500.55101394653315	500.615	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Quinalfos	M+H+	2	2	299	210451.798828125	1616289.21875	104677.0	1130295.418945312	500.8325654268265	500.737	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Quinalfos	M+H+	2	3	299	227648.09765625	1766450.6328125	166169.0	1141674.66796875	500.1656877994536	500.585	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Quinalfos	M+H+	3	1	299	64307.639404296875	492421.591796875	41628.3	314759.63305664057	500.65376758575434	500.708	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Quinalfos	M+H+	3	2	299	60527.326416015625	426456.7265625	28608.6	280111.2299804688	500.5602478981017	500.811	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Quinalfos	M+H+	3	3	299	79300.13427734375	596957.291015625	45757.1	372219.8579101562	500.3455066680907	500.464	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Quinalfos	M+H+	4	1	299	30826.765014648438	235994.669921875	18584.0	151467.0634765625	500.55101394653315	500.79	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Quinalfos	M+H+	4	2	299	25927.587036132812	186779.166015625	12662.9	111578.70458984381	500.6629943847655	500.795	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Quinalfos	M+H+	4	3	299	25503.053833007812	176039.412109375	16670.9	104490.138671875	500.8325654268265	500.774	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Quinalfos	M+H+	5	1	299	9194.626190185547	73066.02197265625	5948.32	42894.37957763672	501.0647749900818	501.025	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Quinalfos	M+H+	5	2	299	8287.571380615234	69515.60009765625	3842.4	37002.634521484375	500.9630012512207	500.827	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Quinalfos	M+H+	5	3	299	11491.888732910156	89914.748046875	7449.56	53047.14880371094	500.21608650684357	500.435	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Quinalfos	M+H+	6	1	299	3838.531723022461	33755.37060546875	2630.94	19634.430908203125	500.96202850341797	501.038	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Quinalfos	M+H+	6	2	299	3512.8934173583984	29297.97119140625	2115.16	16018.937042236328	500.96202850341797	501.031	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Quinalfos	M+H+	6	3	299	3591.893035888672	27217.22491455078	1539.12	15729.998779296875	500.8592748641968	500.885	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Quinalfos	M+H+	7	1	299	1331.2422523498535	11013.35971069336	613.0980000000002	6804.57861328125	500.29414415359497	500.901	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Quinalfos	M+H+	7	2	299	1902.676124572754	13504.333740234375	946.86	8878.645606994629	500.1399993896483	500.409	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Quinalfos	M+H+	7	3	299	1408.2224960327148	10541.94790649414	678.68	5965.963325500488	501.47576093673706	500.735	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Quinalfos	M+H+	8	1	299	670.9697303771973	4014.591438293457	419.088	2470.156921386719	500.4996299743651	500.378	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Quinalfos	M+H+	8	2	299	690.3012390136719	5225.299728393555	276.335	2787.576095581055	500.2684360742568	500.567	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Quinalfos	M+H+	8	3	299	572.8748931884766	4294.437950134277	193.356	2468.288955688477	500.2170717716216	500.325	0	TP	
PestMix1_8Step9Plasma1SWATH20-50		Quinalfos	M+H+	9	1	299	140.86642682552338	628.718448638916	0.0	0.0	499.1639006137847	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Quinalfos	M+H+	9	2	299	298.0944309234619	2221.7626342773438	0.0	0.0	500.8592534065246	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Quinalfos	M+H+	9	3	299	83.97704124450684	1331.0755310058594	0.0	0.0	500.80687522888184	nan	0	FN	
PestMix1_8Step10Plasma1SWATH20-50	PestMix1_8Step10Plasma1SWATH20-50	Quinalfos	M+H+	10	1	299	180.01427841186523	652.6857147216797	30.6085	76.4769992828369	502.40047574043274	503.504	0	TP	
PestMix1_8Step10Plasma2SWATH20-50		Quinalfos	M+H+	10	2	299	151.9040050506592	1082.528549194336	0.0	0.0	500.3711879253387	nan	0	FN	
PestMix1_8Step10Plasma3SWATH20-50		Quinalfos	M+H+	10	3	299	187.21927976608276	941.8350143432616	0.0	0.0	500.75650334358215	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Silthiofam	M+H+	1	1	268	874712.3125	3688568.84375	512836.0	2224245.74609375	492.74099349975586	492.774	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Silthiofam	M+H+	1	2	268	751577.65625	3206315.9375	478559.0	1947698.00390625	492.25394368171686	492.431	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Silthiofam	M+H+	1	3	268	757783.328125	3102560.78125	488902.0	1843425.18359375	492.68962025642395	492.669	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Silthiofam	M+H+	2	1	268	193350.9765625	849702.078125	113599.0	516116.4150390625	492.7420234680176	492.689	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Silthiofam	M+H+	2	2	268	171526.33203125	788123.1640625	103146.0	479734.7099609375	492.74099349975586	492.744	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Silthiofam	M+H+	2	3	268	195300.80078125	865630.1796875	117417.0	487894.564453125	492.7420234680176	492.564	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Silthiofam	M+H+	3	1	268	57219.1982421875	261512.341796875	35054.0	155515.7268066406	492.7420234680176	492.759	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Silthiofam	M+H+	3	2	268	49467.0146484375	242635.107421875	30239.1	142609.5354003906	492.54574298858654	492.855	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Silthiofam	M+H+	3	3	268	72382.84375	313824.892578125	43263.6	192722.322265625	492.7420234680176	492.508	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Silthiofam	M+H+	4	1	268	26221.11865234375	125009.23828125	16620.5	72731.58422851562	492.7420234680176	492.67	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Silthiofam	M+H+	4	2	268	21475.048828125	105997.72216796875	11937.0	58504.18615722656	492.85400390625006	492.902	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Silthiofam	M+H+	4	3	268	21158.3515625	107165.5244140625	13095.5	54362.443603515625	492.74099349975586	492.643	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Silthiofam	M+H+	5	1	268	6640.1121826171875	38220.205810546875	3841.79	18606.89041137696	492.9988896846771	492.976	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Silthiofam	M+H+	5	2	268	7512.462646484375	35266.59033203125	4035.13	19004.78662109375	492.7429962158203	492.794	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Silthiofam	M+H+	5	3	268	11514.509033203125	54236.808349609375	6526.74	27751.56030273437	492.663933634758	492.418	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Silthiofam	M+H+	6	1	268	3285.0325317382812	16637.659057617188	1647.6	9045.669738769533	493.3585023880005	493.139	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Silthiofam	M+H+	6	2	268	3607.69677734375	16513.73309326172	1698.29	7689.4381103515625	492.7420234680176	492.892	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Silthiofam	M+H+	6	3	268	3355.4065551757812	14054.457885742188	1818.86	7551.02490234375	492.8447699546814	493.009	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Silthiofam	M+H+	7	1	268	1250.6273193359375	4651.436218261719	766.1039999999998	2856.028396606445	492.690646648407	492.841	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Silthiofam	M+H+	7	2	268	1467.1509704589844	7305.270080566406	827.745	4355.341430664063	491.7144942283629	492.207	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Silthiofam	M+H+	7	3	268	1183.271240234375	6635.825088500977	513.861	3758.729988098145	492.92182981967926	493.101	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Silthiofam	M+H+	8	1	268	381.48535537719727	2549.2493591308594	281.759	1037.77197265625	492.84475922584534	493.119	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Silthiofam	M+H+	8	2	268	705.1298980712891	2881.7386474609375	264.849	1403.992561340332	492.485146522522	492.566	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Silthiofam	M+H+	8	3	268	526.2810821533203	1982.1080932617188	323.165	1081.9929809570312	492.5878983736038	492.861	0	TP	
PestMix1_8Step9Plasma1SWATH20-50	PestMix1_8Step9Plasma1SWATH20-50	Silthiofam	M+H+	9	1	268	157.60132384300232	665.4283294677734	97.114	228.79400634765625	492.2796356678009	492.905	0	TP	
PestMix1_8Step9Plasma2SWATH20-50	PestMix1_8Step9Plasma2SWATH20-50	Silthiofam	M+H+	9	2	268	296.01414489746094	753.9702758789062	35.6185	76.12749862670898	494.5658361911774	492.416	0	TP	
PestMix1_8Step9Plasma3SWATH20-50	PestMix1_8Step9Plasma3SWATH20-50	Silthiofam	M+H+	9	3	268	316.4783878326416	1124.9535293579102	195.971	559.5780029296875	493.1520026922226	492.568	0	TP	
PestMix1_8Step10Plasma1SWATH20-50		Silthiofam	M+H+	10	1	268	163.85841751098633	339.0293617248535	0.0	0.0	492.8961342573166	nan	0	FN	
PestMix1_8Step10Plasma2SWATH20-50		Silthiofam	M+H+	10	2	268	159.34365272521973	240.61734008789062	0.0	0.0	492.99888432025904	nan	0	FN	
PestMix1_8Step10Plasma3SWATH20-50		Silthiofam	M+H+	10	3	268	255.84101104736325	821.1738014221191	0.0	0.0	492.76770651340485	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Difenoconazole	M+H+	1	1	406	1213356.53125	9018696.9375	803058.0	4697827.6875	507.55092322826374	506.697	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Difenoconazole	M+H+	1	2	406	1104387.47265625	8133388.75	766801.0	4198570.75	506.8069839477539	506.376	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Difenoconazole	M+H+	1	3	406	1073943.60546875	7977579.625	718508.0	4391491.75	506.70325756073	506.304	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Difenoconazole	M+H+	2	1	406	198996.8525390625	1497287.578125	133380.0	744169.0859375	507.3207521438598	506.742	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Difenoconazole	M+H+	2	2	406	199639.02587890625	1501568.84375	123968.0	816442.3749999999	507.34543025493616	506.601	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Difenoconazole	M+H+	2	3	406	236152.6337890625	1660175.953125	140642.0	796234.9375	506.8069839477539	506.469	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Difenoconazole	M+H+	3	1	406	59523.31579589844	417792.73828125	30796.8	199804.232421875	507.24369406700123	506.849	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Difenoconazole	M+H+	3	2	406	52842.113525390625	401388.05859375	32378.0	208288.2578125	507.1362519264221	506.704	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Difenoconazole	M+H+	3	3	406	79566.70751953125	564075.24609375	47065.7	299286.5078125	506.9097375869751	506.36	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Difenoconazole	M+H+	4	1	406	27388.924560546875	204827.236328125	13979.4	95311.35546875	506.3446229696273	506.717	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Difenoconazole	M+H+	4	2	406	23711.362060546875	173815.462890625	15213.9	77290.388671875	506.9821321964264	507.414	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Difenoconazole	M+H+	4	3	406	25224.248962402344	179741.44140625	11614.2	79600.9482421875	507.42249011993397	506.371	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Difenoconazole	M+H+	5	1	406	8476.29818725586	60054.07275390625	5053.47	26539.577392578125	507.60332107543934	506.434	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Difenoconazole	M+H+	5	2	406	9202.753768920898	60968.88427734375	5752.72	31903.91162109375	507.6299858093262	506.528	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Difenoconazole	M+H+	5	3	406	12345.489349365234	90591.1083984375	6177.3	43904.57080078125	507.13993012905115	506.55300000000005	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Difenoconazole	M+H+	6	1	406	3876.243133544922	26749.791870117188	2090.12	11316.155639648438	506.62719905376423	506.936	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Difenoconazole	M+H+	6	2	406	3734.742935180664	27818.589599609375	1961.61	13082.599243164062	507.68038630485523	506.716	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Difenoconazole	M+H+	6	3	406	3620.7133407592773	27894.828369140625	1796.7	14298.081787109375	506.5244489908217	506.234	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Difenoconazole	M+H+	7	1	406	1557.8013763427734	9522.960693359375	893.5310000000002	5071.711486816406	507.2693753242492	506.115	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Difenoconazole	M+H+	7	2	406	2239.887643814087	14669.828491210938	742.7510000000002	2791.616012573242	506.0877442359924	506.226	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Difenoconazole	M+H+	7	3	406	1644.3241806030273	10682.146087646484	987.449	5616.640625	505.90793251991266	506.491	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Difenoconazole	M+H+	8	1	406	888.5353832244873	3699.711181640625	46.3935	235.3780059814453	506.9097590446471	509.299	0	TP	
PestMix1_8Step8Plasma2SWATH20-50		Difenoconazole	M+H+	8	2	406	1125.8482208251953	5045.830780029297	0.0	0.0	505.1886874437332	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Difenoconazole	M+H+	8	3	406	870.8510818481444	4165.898513793945	0.0	0.0	506.1134272813797	nan	0	FN	
		Difenoconazole	M+H+	9	1	406	0.0	0.0	0.0	0.0	nan	nan	0	TN	
	PestMix1_8Step9Plasma2SWATH20-50	Difenoconazole	M+H+	9	2	406	0.0	0.0	147.188	524.6624984741211	nan	504.775	0	FP	
		Difenoconazole	M+H+	9	3	406	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Difenoconazole	M+H+	10	1	406	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Difenoconazole	M+H+	10	2	406	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Difenoconazole	M+H+	10	3	406	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fipronil	M+H+	1	1	436	67349.6884765625	801238.15234375	39741.8	406854.3046875	496.1199760437012	496.22	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Fipronil	M+H+	1	2	436	59732.837890625	604589.7734375	34586.1	273971.845703125	495.68430304527277	496.07	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Fipronil	M+H+	1	3	436	59721.048828125	704408.8515625	31578.0	286357.365234375	496.01722955703735	496.095	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Fipronil	M+H+	2	1	436	13643.835205078125	152345.9267578125	8998.49	75935.96240234375	496.1210060119628	496.116	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Fipronil	M+H+	2	2	436	13328.74560546875	142348.2333984375	6890.87	59396.734375	496.0172313451767	496.192	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Fipronil	M+H+	2	3	436	12964.93994140625	166233.2275390625	7622.25	80651.46533203125	495.6586146354675	496.251	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Fipronil	M+H+	3	1	436	3826.2938842773438	42977.471923828125	1970.22	17188.7666015625	496.14669263362873	496.354	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Fipronil	M+H+	3	2	436	3484.5253295898438	44082.020263671875	2046.33	19174.54736328125	496.19338274002075	496.581	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Fipronil	M+H+	3	3	436	4934.903381347656	56513.60791015625	2937.26	27139.54248046875	496.0182523727416	495.889	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Fipronil	M+H+	4	1	436	1706.1994018554688	17116.56768798828	820.4169999999998	7509.052062988281	496.1210060119628	496.42800000000005	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Fipronil	M+H+	4	2	436	1389.5755920410156	17084.346313476562	738.6560000000002	7605.754577636719	495.8337450027466	496.124	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Fipronil	M+H+	4	3	436	1470.6561584472656	18194.97296142578	626.631	7658.729187011719	496.22272968292236	496.333	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Fipronil	M+H+	5	1	436	477.2951965332031	5441.004379272461	279.389	2620.4009552001958	496.557678580284	496.258	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Fipronil	M+H+	5	2	436	469.0452117919922	3662.8900299072266	239.272	1448.0744857788086	496.43025040626526	496.268	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Fipronil	M+H+	5	3	436	874.9652862548828	5403.9964599609375	479.196	2272.1470184326167	496.0942894220352	496.152	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Fipronil	M+H+	6	1	436	216.44030952453616	1950.5843353271484	88.669	659.2230224609375	496.73749923706043	496.258	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Fipronil	M+H+	6	2	436	298.6322822570801	1757.1745452880857	122.162	734.0850219726562	496.3264989852904	495.765	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Fipronil	M+H+	6	3	436	221.68707656860352	1248.0518188476562	148.644	602.1785278320312	496.6861259937285	496.184	0	TP	
PestMix1_8Step7Plasma1SWATH20-50		Fipronil	M+H+	7	1	436	46.602729082107544	279.0007133483887	0.0	0.0	496.1209988594054	nan	0	FN	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Fipronil	M+H+	7	2	436	144.82655906677246	553.0351257324219	46.7761	204.10400390625	495.91548442840576	494.895	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Fipronil	M+H+	7	3	436	176.949312210083	548.1402435302734	25.9905	216.44900512695312	496.2237453460692	498.631	0	TP	
		Fipronil	M+H+	8	1	436	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step8Plasma2SWATH20-50		Fipronil	M+H+	8	2	436	28.606057167053223	150.9642791748047	0.0	0.0	495.9154987335204	nan	0	FN	
		Fipronil	M+H+	8	3	436	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Fipronil	M+H+	9	1	436	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Fipronil	M+H+	9	2	436	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Fipronil	M+H+	9	3	436	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Fipronil	M+H+	10	1	436	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Fipronil	M+H+	10	2	436	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Fipronil	M+H+	10	3	436	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Cyazofamid	M+H+	1	1	325	28237.21875	1864612.59375	18444.2	1048934.296875	496.82533621788036	496.689	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Cyazofamid	M+H+	1	2	325	26654.149169921875	1643389.03125	16950.5	872238.1953125	496.5437579154968	496.391	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Cyazofamid	M+H+	1	3	325	26844.068359375	1677777.921875	13077.7	819232.19140625	496.619828939438	496.62	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Cyazofamid	M+H+	2	1	325	5398.855529785156	375650.42578125	3529.42	191104.8076171875	496.41532480716705	496.575	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Cyazofamid	M+H+	2	2	325	4715.0284423828125	347632.74609375	2420.15	163435.2822265625	496.85102462768566	496.647	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Cyazofamid	M+H+	2	3	325	5905.447204589844	373773.86328125	3469.05	218115.240234375	496.3382649421692	496.549	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Cyazofamid	M+H+	3	1	325	1626.30126953125	104363.7392578125	792.257	50101.9814453125	496.62081778049463	496.773	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Cyazofamid	M+H+	3	2	325	1418.8890533447266	97517.671875	607.345	43025.77587890625	497.066752910614	496.884	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Cyazofamid	M+H+	3	3	325	2001.0265197753906	133720.7734375	938.929	69208.39599609375	496.5437579154968	496.47	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Cyazofamid	M+H+	4	1	325	807.1627197265625	45965.72705078125	443.255	25794.46545410156	497.6483112573623	496.6	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Cyazofamid	M+H+	4	2	325	665.7713928222656	39205.8271484375	439.855	19947.47204589844	496.6557455062866	496.715	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Cyazofamid	M+H+	4	3	325	509.741943359375	40643.3828125	196.255	22719.298095703125	496.5941405296327	496.752	0	TP	
PestMix1_8Step5Plasma1SWATH20-50		Cyazofamid	M+H+	5	1	325	276.3674621582031	12969.412353515625	0.0	0.0	495.6190109252929	nan	0	FN	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Cyazofamid	M+H+	5	2	325	253.49615097045898	11704.611694335938	128.472	5307.719970703125	496.5190780162811	496.52	0	TP	
PestMix1_8Step5Plasma3SWATH20-50		Cyazofamid	M+H+	5	3	325	405.21256256103516	16015.125122070312	0.0	0.0	495.72076320648193	nan	0	FN	
PestMix1_8Step6Plasma1SWATH20-50		Cyazofamid	M+H+	6	1	325	149.943115234375	4773.5687255859375	0.0	0.0	497.1602511405944	nan	0	FN	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Cyazofamid	M+H+	6	2	325	173.6908130645752	5733.185638427734	45.721	2386.7000274658208	496.1070638895035	496.74300000000005	0	TP	
PestMix1_8Step6Plasma3SWATH20-50		Cyazofamid	M+H+	6	3	325	207.46229553222656	3362.7723236083984	0.0	0.0	496.9547510147094	nan	0	FN	
PestMix1_8Step7Plasma1SWATH20-50		Cyazofamid	M+H+	7	1	325	91.76908016204834	1141.514389038086	0.0	0.0	495.20800709724426	nan	0	FN	
PestMix1_8Step7Plasma2SWATH20-50		Cyazofamid	M+H+	7	2	325	73.48065280914308	3038.5321350097656	0.0	0.0	496.67220175266255	nan	0	FN	
PestMix1_8Step7Plasma3SWATH20-50		Cyazofamid	M+H+	7	3	325	109.54371070861818	1228.930435180664	0.0	0.0	496.3382649421692	nan	0	FN	
